test_id|cantidad|date_id|origin_id
7038|14243.0|219|27
7039|12240.0|219|17
7040|21323.0|219|13
7041|46107.0|219|15
7042|21356.0|219|25
7043|64082.0|219|20
7044|106130.0|219|9
7045|2726.0|219|31
7046|27780.0|219|24
7047|2694.0|219|33
7048|44540.0|219|4
7049|8093.0|219|23
7050|57065.0|219|5
7051|48859.0|219|18
7052|43980.0|219|8
7053|11593.0|219|28
7054|12321.0|219|11
7055|35645.0|219|7
7056|2954.0|219|16
7057|83868.0|219|10
7058|44276.0|219|22
7059|41390.0|219|12
7060|216904.0|219|34
7061|3051.0|219|30
7062|1910.0|219|32
7068|15535.0|220|26
7069|355942.0|220|2
7070|7810.0|220|29
7071|418264.0|220|3
7072|929091.0|220|0
7073|21202.0|220|21
7074|41933.0|220|19
7075|26028.0|220|6
7076|14355.0|220|27
7077|12377.0|220|17
7078|21807.0|220|13
7079|46149.0|220|15
7080|21364.0|220|25
7081|65052.0|220|20
7082|106760.0|220|9
7083|2726.0|220|31
7084|27882.0|220|24
7085|2813.0|220|33
7086|45103.0|220|4
7087|8363.0|220|23
7088|57632.0|220|5
7089|49080.0|220|18
7090|44183.0|220|8
7091|11629.0|220|28
7092|12446.0|220|11
7093|35687.0|220|7
7094|3010.0|220|16
7095|84617.0|220|10
7096|44567.0|220|22
7097|41759.0|220|12
7098|217871.0|220|34
7099|3051.0|220|30
7100|1912.0|220|32
7106|15536.0|221|26
7107|357867.0|221|2
7108|7891.0|221|29
7109|420120.0|221|3
7110|935553.0|221|0
7111|21320.0|221|21
7112|42352.0|221|19
7113|26336.0|221|6
7114|14475.0|221|27
7115|12444.0|221|17
7116|22061.0|221|13
7117|47833.0|221|15
7118|21455.0|221|25
7119|65425.0|221|20
7120|107338.0|221|9
7121|2829.0|221|31
7122|28651.0|221|24
7123|2815.0|221|33
7124|45578.0|221|4
7125|8624.0|221|23
7126|58540.0|221|5
7127|49258.0|221|18
7128|44565.0|221|8
7129|11644.0|221|28
7130|12541.0|221|11
7131|35977.0|221|7
7132|3031.0|221|16
7133|85773.0|221|10
7134|45138.0|221|22
7135|42077.0|221|12
7136|219366.0|221|34
7137|3128.0|221|30
7138|1938.0|221|32
7144|15583.0|222|26
7145|360973.0|222|2
7146|7928.0|222|29
7147|423021.0|222|3
7148|942466.0|222|0
7149|21476.0|222|21
7150|42695.0|222|19
7151|26666.0|222|6
7152|14481.0|222|27
7153|12544.0|222|17
7154|22414.0|222|13
7155|48972.0|222|15
7156|21920.0|222|25
7157|66262.0|222|20
7158|108119.0|222|9
7159|2829.0|222|31
7160|29563.0|222|24
7161|2935.0|222|33
7162|46118.0|222|4
7163|8770.0|222|23
7164|58896.0|222|5
7165|49468.0|222|18
7166|44775.0|222|8
7167|11670.0|222|28
7168|12745.0|222|11
7169|36290.0|222|7
7170|3088.0|222|16
7171|87467.0|222|10
7172|45605.0|222|22
7173|42404.0|222|12
7174|220285.0|222|34
7175|3128.0|222|30
7176|1953.0|222|32
7182|15583.0|223|26
7183|364061.0|223|2
7184|8349.0|223|29
7185|424689.0|223|3
7186|951859.0|223|0
7187|21534.0|223|21
7188|43053.0|223|19
7189|26910.0|223|6
7190|14643.0|223|27
7191|12682.0|223|17
7192|22589.0|223|13
7193|49782.0|223|15
7194|22024.0|223|25
7195|66500.0|223|20
7196|108906.0|223|9
7197|2848.0|223|31
7198|29706.0|223|24
7199|2954.0|223|33
7200|46798.0|223|4
7201|8803.0|223|23
7202|59855.0|223|5
7203|49873.0|223|18
7204|45091.0|223|8
7205|11699.0|223|28
7206|12928.0|223|11
7207|36663.0|223|7
7208|3090.0|223|16
7209|88829.0|223|10
7210|45922.0|223|22
7211|43108.0|223|12
7212|221873.0|223|34
7213|3128.0|223|30
7214|1959.0|223|32
7220|15656.0|224|26
7221|367805.0|224|2
7222|8367.0|224|29
7223|427028.0|224|3
7224|960420.0|224|0
7225|21572.0|224|21
7226|43691.0|224|19
7227|27692.0|224|6
7228|14749.0|224|27
7229|12837.0|224|17
7230|22787.0|224|13
7231|50930.0|224|15
7232|22077.0|224|25
7233|67546.0|224|20
7234|110139.0|224|9
7235|2852.0|224|31
7236|30077.0|224|24
7237|3003.0|224|33
7238|47208.0|224|4
7239|9062.0|224|23
7240|60754.0|224|5
7241|50257.0|224|18
7242|45591.0|224|8
7243|11745.0|224|28
7244|13358.0|224|11
7245|37227.0|224|7
7246|3135.0|224|16
7247|90259.0|224|10
7248|46595.0|224|22
7249|43697.0|224|12
7250|223761.0|224|34
7251|3137.0|224|30
7252|1960.0|224|32
7258|15727.0|225|26
7259|370635.0|225|2
7260|8688.0|225|29
7261|428523.0|225|3
7262|968086.0|225|0
7263|21678.0|225|21
7264|43815.0|225|19
7265|27842.0|225|6
7266|14790.0|225|27
7267|12937.0|225|17
7268|23185.0|225|13
7269|51914.0|225|15
7270|22213.0|225|25
7271|68003.0|225|20
7272|110472.0|225|9
7273|2852.0|225|31
7274|30382.0|225|24
7275|3292.0|225|33
7276|47624.0|225|4
7277|9166.0|225|23
7278|61262.0|225|5
7279|50445.0|225|18
7280|45719.0|225|8
7281|11829.0|225|28
7282|13439.0|225|11
7283|37441.0|225|7
7284|3135.0|225|16
7285|91189.0|225|10
7286|46829.0|225|22
7287|44229.0|225|12
7288|228831.0|225|34
7289|3212.0|225|30
7290|1960.0|225|32
7296|15727.0|226|26
7297|373727.0|226|2
7298|8836.0|226|29
7299|430688.0|226|3
7300|978592.0|226|0
7301|21903.0|226|21
7302|44164.0|226|19
7303|28157.0|226|6
7304|14807.0|226|27
7305|13062.0|226|17
7306|23365.0|226|13
7307|52430.0|226|15
7308|22225.0|226|25
7309|68329.0|226|20
7310|111518.0|226|9
7311|2853.0|226|31
7312|30711.0|226|24
7313|3331.0|226|33
7314|48462.0|226|4
7315|9232.0|226|23
7316|61843.0|226|5
7317|50788.0|226|18
7318|45967.0|226|8
7319|11868.0|226|28
7320|13577.0|226|11
7321|37680.0|226|7
7322|3203.0|226|16
7323|92942.0|226|10
7324|47459.0|226|22
7325|44833.0|226|12
7326|230269.0|226|34
7327|3213.0|226|30
7328|2113.0|226|32
7334|15752.0|227|26
7335|375616.0|227|2
7336|8874.0|227|29
7337|432500.0|227|3
7338|987339.0|227|0
7339|21990.0|227|21
7340|44708.0|227|19
7341|28447.0|227|6
7342|15231.0|227|27
7343|13137.0|227|17
7344|23556.0|227|13
7345|53082.0|227|15
7346|22245.0|227|25
7347|68435.0|227|20
7348|112344.0|227|9
7349|3291.0|227|31
7350|31089.0|227|24
7351|3361.0|227|33
7352|49119.0|227|4
7353|9262.0|227|23
7354|62614.0|227|5
7355|51669.0|227|18
7356|46246.0|227|8
7357|12067.0|227|28
7358|13653.0|227|11
7359|37906.0|227|7
7360|3298.0|227|16
7361|93726.0|227|10
7362|47842.0|227|22
7363|45253.0|227|12
7364|230166.0|227|34
7365|3214.0|227|30
7366|2228.0|227|32
7372|15752.0|228|26
7373|377821.0|228|2
7374|8895.0|228|29
7375|436324.0|228|3
7376|994612.0|228|0
7377|22074.0|228|21
7378|45230.0|228|19
7379|29112.0|228|6
7380|15231.0|228|27
7381|13257.0|228|17
7382|24265.0|228|13
7383|53506.0|228|15
7384|22367.0|228|25
7385|69677.0|228|20
7386|113171.0|228|9
7387|3291.0|228|31
7388|31998.0|228|24
7389|3373.0|228|33
7390|49475.0|228|4
7391|9479.0|228|23
7392|63669.0|228|5
7393|51335.0|228|18
7394|46662.0|228|8
7395|12067.0|228|28
7396|13781.0|228|11
7397|38290.0|228|7
7398|3298.0|228|16
7399|95149.0|228|10
7400|48055.0|228|22
7401|45776.0|228|12
7402|231775.0|228|34
7403|3214.0|228|30
7404|2228.0|228|32
7410|16457.0|229|26
7411|381803.0|229|2
7412|8947.0|229|29
7413|437198.0|229|3
7414|1002760.0|229|0
7415|22221.0|229|21
7416|45565.0|229|19
7417|29445.0|229|6
7418|14878.0|229|27
7419|13592.0|229|17
7420|24328.0|229|13
7421|54449.0|229|15
7422|23962.0|229|25
7423|69792.0|229|20
7424|113955.0|229|9
7425|3211.0|229|31
7426|32567.0|229|24
7427|4233.0|229|33
7428|50192.0|229|4
7429|9591.0|229|23
7430|64250.0|229|5
7431|51596.0|229|18
7432|46833.0|229|8
7433|12251.0|229|28
7434|16555.0|229|11
7435|38680.0|229|7
7436|3661.0|229|16
7437|96650.0|229|10
7438|48201.0|229|22
7439|46019.0|229|12
7440|229665.0|229|34
7441|3214.0|229|30
7442|2225.0|229|32
7448|16457.0|230|26
7449|385152.0|230|2
7450|9100.0|230|29
7451|439357.0|230|3
7452|1014632.0|230|0
7453|22385.0|230|21
7454|46009.0|230|19
7455|29813.0|230|6
7456|15106.0|230|27
7457|13694.0|230|17
7458|24851.0|230|13
7459|55204.0|230|15
7460|23977.0|230|25
7461|70885.0|230|20
7462|111992.0|230|9
7463|3212.0|230|31
7464|32835.0|230|24
7465|4258.0|230|33
7466|50507.0|230|4
7467|9833.0|230|23
7468|64931.0|230|5
7469|51815.0|230|18
7470|47067.0|230|8
7471|12299.0|230|28
7472|16785.0|230|11
7473|39121.0|230|7
7474|3662.0|230|16
7475|97392.0|230|10
7476|48447.0|230|22
7477|46502.0|230|12
7478|230991.0|230|34
7479|3214.0|230|30
7480|2232.0|230|32
7486|16462.0|231|26
7487|388779.0|231|2
7488|9172.0|231|29
7489|440239.0|231|3
7490|1020766.0|231|0
7491|22444.0|231|21
7492|46470.0|231|19
7493|30059.0|231|6
7494|15421.0|231|27
7495|13829.0|231|17
7496|25008.0|231|13
7497|55805.0|231|15
7498|24114.0|231|25
7499|71144.0|231|20
7500|112605.0|231|9
7501|3213.0|231|31
7502|33008.0|231|24
7503|4277.0|231|33
7504|51377.0|231|4
7505|9871.0|231|23
7506|65598.0|231|5
7507|53389.0|231|18
7508|47350.0|231|8
7509|12601.0|231|28
7510|16881.0|231|11
7511|39531.0|231|7
7512|3679.0|231|16
7513|98611.0|231|10
7514|48587.0|231|22
7515|46979.0|231|12
7516|232646.0|231|34
7517|3214.0|231|30
7518|2261.0|231|32
7524|16508.0|232|26
7525|391141.0|232|2
7526|9238.0|232|29
7527|442271.0|232|3
7528|1027089.0|232|0
7529|22571.0|232|21
7530|46874.0|232|19
7531|30574.0|232|6
7532|15427.0|232|27
7533|13967.0|232|17
7534|25496.0|232|13
7535|56401.0|232|15
7536|24212.0|232|25
7537|71631.0|232|20
7538|113627.0|232|9
7539|3291.0|232|31
7540|33176.0|232|24
7541|4361.0|232|33
7542|51859.0|232|4
7543|10012.0|232|23
7544|66425.0|232|5
7545|53721.0|232|18
7546|47653.0|232|8
7547|12660.0|232|28
7548|17241.0|232|11
7549|40017.0|232|7
7550|4652.0|232|16
7551|99522.0|232|10
7552|48770.0|232|22
7553|47518.0|232|12
7554|234223.0|232|34
7555|3266.0|232|30
7556|2382.0|232|32
7562|16509.0|233|26
7563|394659.0|233|2
7564|9357.0|233|29
7565|444005.0|233|3
7566|1036891.0|233|0
7567|22731.0|233|21
7568|47266.0|233|19
7569|30939.0|233|6
7570|15471.0|233|27
7571|14093.0|233|17
7572|25620.0|233|13
7573|56787.0|233|15
7574|24353.0|233|25
7575|71755.0|233|20
7576|114475.0|233|9
7577|3291.0|233|31
7578|34060.0|233|24
7579|4371.0|233|33
7580|52550.0|233|4
7581|10206.0|233|23
7582|66841.0|233|5
7583|53887.0|233|18
7584|48006.0|233|8
7585|12667.0|233|28
7586|17396.0|233|11
7587|40272.0|233|7
7588|4920.0|233|16
7589|101076.0|233|10
7590|48910.0|233|22
7591|47988.0|233|12
7592|235426.0|233|34
7593|3266.0|233|30
7594|2423.0|233|32
7600|16510.0|234|26
7601|398922.0|234|2
7602|9360.0|234|29
7603|445310.0|234|3
7604|1044336.0|234|0
7605|22803.0|234|21
7606|47659.0|234|19
7607|31286.0|234|6
7608|15472.0|234|27
7609|14451.0|234|17
7610|25892.0|234|13
7611|57152.0|234|15
7612|24589.0|234|25
7613|72398.0|234|20
7614|115118.0|234|9
7615|3505.0|234|31
7616|34388.0|234|24
7617|4430.0|234|33
7618|53328.0|234|4
7619|10217.0|234|23
7620|67676.0|234|5
7621|54203.0|234|18
7622|48352.0|234|8
7623|12756.0|234|28
7624|17986.0|234|11
7625|40624.0|234|7
7626|5157.0|234|16
7627|101544.0|234|10
7628|49526.0|234|22
7629|48471.0|234|12
7630|236920.0|234|34
7631|3272.0|234|30
7632|2630.0|234|32
7638|16510.0|235|26
7639|401927.0|235|2
7640|9362.0|235|29
7641|450937.0|235|3
7642|1048746.0|235|0
7643|22885.0|235|21
7644|48166.0|235|19
7645|31652.0|235|6
7646|15524.0|235|27
7647|14494.0|235|17
7648|26435.0|235|13
7649|57309.0|235|15
7650|24681.0|235|25
7651|74361.0|235|20
7652|115630.0|235|9
7653|3505.0|235|31
7654|34495.0|235|24
7655|4436.0|235|33
7656|54378.0|235|4
7657|10617.0|235|23
7658|68086.0|235|5
7659|54385.0|235|18
7660|48627.0|235|8
7661|12758.0|235|28
7662|18075.0|235|11
7663|40874.0|235|7
7664|5353.0|235|16
7665|102909.0|235|10
7666|50140.0|235|22
7667|49033.0|235|12
7668|238395.0|235|34
7669|3272.0|235|30
7670|2634.0|235|32
7676|16530.0|236|26
7677|404347.0|236|2
7678|9523.0|236|29
7679|452151.0|236|3
7680|1058825.0|236|0
7681|22879.0|236|21
7682|48326.0|236|19
7683|32125.0|236|6
7684|15842.0|236|27
7685|14551.0|236|17
7686|26499.0|236|13
7687|58483.0|236|15
7688|24657.0|236|25
7689|74810.0|236|20
7690|116203.0|236|9
7691|3643.0|236|31
7692|34815.0|236|24
7693|4451.0|236|33
7694|55701.0|236|4
7695|10850.0|236|23
7696|68562.0|236|5
7697|54702.0|236|18
7698|48941.0|236|8
7699|12765.0|236|28
7700|18288.0|236|11
7701|41296.0|236|7
7702|5520.0|236|16
7703|104468.0|236|10
7704|50408.0|236|22
7705|49361.0|236|12
7706|240203.0|236|34
7707|3238.0|236|30
7708|2651.0|236|32
7714|16630.0|237|26
7715|407280.0|237|2
7716|9592.0|237|29
7717|454003.0|237|3
7718|1064964.0|237|0
7719|22912.0|237|21
7720|48805.0|237|19
7721|32464.0|237|6
7722|16064.0|237|27
7723|14984.0|237|17
7724|26884.0|237|13
7725|59343.0|237|15
7726|24807.0|237|25
7727|75026.0|237|20
7728|117215.0|237|9
7729|3679.0|237|31
7730|35134.0|237|24
7731|4592.0|237|33
7732|56518.0|237|4
7733|10894.0|237|23
7734|69347.0|237|5
7735|54938.0|237|18
7736|49251.0|237|8
7737|12775.0|237|28
7738|18770.0|237|11
7739|41433.0|237|7
7740|5679.0|237|16
7741|105757.0|237|10
7742|50677.0|237|22
7743|49805.0|237|12
7744|241626.0|237|34
7745|3269.0|237|30
7746|2655.0|237|32
7752|16730.0|238|26
7753|410539.0|238|2
7754|9604.0|238|29
7755|456901.0|238|3
7756|1072467.0|238|0
7757|23158.0|238|21
7758|49252.0|238|19
7759|32974.0|238|6
7760|16356.0|238|27
7761|15138.0|238|17
7762|27066.0|238|13
7763|60119.0|238|15
7764|24882.0|238|25
7765|76507.0|238|20
7766|118011.0|238|9
7767|3679.0|238|31
7768|35310.0|238|24
7769|4637.0|238|33
7770|56980.0|238|4
7771|11124.0|238|23
7772|69932.0|238|5
7773|55258.0|238|18
7774|49528.0|238|8
7775|12800.0|238|28
7776|18925.0|238|11
7777|41974.0|238|7
7778|5757.0|238|16
7779|106819.0|238|10
7780|50986.0|238|22
7781|50212.0|238|12
7782|242938.0|238|34
7783|3269.0|238|30
7784|2667.0|238|32
7790|16732.0|239|26
7791|413291.0|239|2
7792|9748.0|239|29
7793|459209.0|239|3
7794|1078022.0|239|0
7795|23245.0|239|21
7796|49587.0|239|19
7797|33415.0|239|6
7798|16552.0|239|27
7799|15250.0|239|17
7800|27463.0|239|13
7801|60911.0|239|15
7802|24926.0|239|25
7803|77060.0|239|20
7804|118889.0|239|9
7805|3679.0|239|31
7806|35547.0|239|24
7807|4644.0|239|33
7808|57551.0|239|4
7809|11146.0|239|23
7810|70396.0|239|5
7811|55670.0|239|18
7812|50014.0|239|8
7813|12828.0|239|28
7814|19127.0|239|11
7815|42418.0|239|7
7816|5769.0|239|16
7817|108400.0|239|10
7818|51238.0|239|22
7819|50856.0|239|12
7820|245270.0|239|34
7821|3269.0|239|30
7822|2667.0|239|32
7828|16755.0|240|26
7829|416846.0|240|2
7830|9767.0|240|29
7831|460804.0|240|3
7832|1086612.0|240|0
7833|23278.0|240|21
7834|49850.0|240|19
7835|33943.0|240|6
7836|16649.0|240|27
7837|15308.0|240|17
7838|27622.0|240|13
7839|61765.0|240|15
7840|24946.0|240|25
7841|77370.0|240|20
7842|119714.0|240|9
7843|3679.0|240|31
7844|35804.0|240|24
7845|4646.0|240|33
7846|58109.0|240|4
7847|11152.0|240|23
7848|70810.0|240|5
7849|56028.0|240|18
7850|50312.0|240|8
7851|12844.0|240|28
7852|19289.0|240|11
7853|42843.0|240|7
7854|5778.0|240|16
7855|109890.0|240|10
7856|51328.0|240|22
7857|51370.0|240|12
7858|246545.0|240|34
7859|3269.0|240|30
7860|2684.0|240|32
7866|16808.0|241|26
7867|420808.0|241|2
7868|9769.0|241|29
7869|463331.0|241|3
7870|1093601.0|241|0
7871|23470.0|241|21
7872|50408.0|241|19
7873|34396.0|241|6
7874|16724.0|241|27
7875|15521.0|241|17
7876|27956.0|241|13
7877|62136.0|241|15
7878|25088.0|241|25
7879|78529.0|241|20
7880|120373.0|241|9
7881|3924.0|241|31
7882|35954.0|241|24
7883|4694.0|241|33
7884|58693.0|241|4
7885|11313.0|241|23
7886|71573.0|241|5
7887|56170.0|241|18
7888|50574.0|241|8
7889|12891.0|241|28
7890|19951.0|241|11
7891|43087.0|241|7
7892|6479.0|241|16
7893|110886.0|241|10
7894|51478.0|241|22
7895|51866.0|241|12
7896|247828.0|241|34
7897|3357.0|241|30
7898|2840.0|241|32
7904|16758.0|242|26
7905|421730.0|242|2
7906|9842.0|242|29
7907|470733.0|242|3
7908|1097732.0|242|0
7909|23580.0|242|21
7910|50591.0|242|19
7911|34812.0|242|6
7912|16763.0|242|27
7913|15591.0|242|17
7914|28246.0|242|13
7915|62261.0|242|15
7916|25023.0|242|25
7917|80014.0|242|20
7918|120775.0|242|9
7919|3922.0|242|31
7920|36010.0|242|24
7921|4702.0|242|33
7922|59181.0|242|4
7923|11691.0|242|23
7924|72096.0|242|5
7925|56407.0|242|18
7926|50737.0|242|8
7927|12918.0|242|28
7928|20052.0|242|11
7929|43297.0|242|7
7930|7075.0|242|16
7931|111835.0|242|10
7932|51900.0|242|22
7933|52091.0|242|12
7934|249565.0|242|34
7935|3323.0|242|30
7936|2907.0|242|32
7942|16830.0|243|26
7943|424666.0|243|2
7944|9857.0|243|29
7945|472924.0|243|3
7946|1105954.0|243|0
7947|23729.0|243|21
7948|51056.0|243|19
7949|35156.0|243|6
7950|16784.0|243|27
7951|15836.0|243|17
7952|28476.0|243|13
7953|62998.0|243|15
7954|25068.0|243|25
7955|80141.0|243|20
7956|121502.0|243|9
7957|3933.0|243|31
7958|36376.0|243|24
7959|4711.0|243|33
7960|59503.0|243|4
7961|11693.0|243|23
7962|72545.0|243|5
7963|56633.0|243|18
7964|51108.0|243|8
7965|12958.0|243|28
7966|20421.0|243|11
7967|43711.0|243|7
7968|7415.0|243|16
7969|113153.0|243|10
7970|51978.0|243|22
7971|52663.0|243|12
7972|251261.0|243|34
7973|3324.0|243|30
7974|2944.0|243|32
7980|16839.0|244|26
7981|427295.0|244|2
7982|10276.0|244|29
7983|476130.0|244|3
7984|1112718.0|244|0
7985|23825.0|244|21
7986|51335.0|244|19
7987|35419.0|244|6
7988|16850.0|244|27
7989|15909.0|244|17
7990|28867.0|244|13
7991|63912.0|244|15
7992|25148.0|244|25
7993|81009.0|244|20
7994|122196.0|244|9
7995|3933.0|244|31
7996|36603.0|244|24
7997|4824.0|244|33
7998|60038.0|244|4
7999|11878.0|244|23
8000|72870.0|244|5
8001|56909.0|244|18
8002|51831.0|244|8
8003|12990.0|244|28
8004|20710.0|244|11
8005|44056.0|244|7
8006|7431.0|244|16
8007|113989.0|244|10
8008|52280.0|244|22
8009|53120.0|244|12
8010|253237.0|244|34
8011|3324.0|244|30
8012|3060.0|244|32
8018|16841.0|245|26
8019|430555.0|245|2
8020|10542.0|245|29
8021|479604.0|245|3
8022|1122880.0|245|0
8023|23952.0|245|21
8024|51855.0|245|19
8025|35912.0|245|6
8026|17255.0|245|27
8027|16097.0|245|17
8028|29301.0|245|13
8029|64439.0|245|15
8030|25257.0|245|25
8031|81173.0|245|20
8032|123098.0|245|9
8033|3933.0|245|31
8034|36911.0|245|24
8035|4907.0|245|33
8036|60609.0|245|4
8037|11977.0|245|23
8038|73609.0|245|5
8039|57174.0|245|18
8040|52422.0|245|8
8041|13244.0|245|28
8042|21181.0|245|11
8043|44366.0|245|7
8044|7492.0|245|16
8045|114969.0|245|10
8046|52353.0|245|22
8047|53674.0|245|12
8048|255058.0|245|34
8049|3414.0|245|30
8050|3164.0|245|32
8056|16880.0|246|26
8057|434206.0|246|2
8058|10707.0|246|29
8059|483715.0|246|3
8060|1129039.0|246|0
8061|24005.0|246|21
8062|52206.0|246|19
8063|36377.0|246|6
8064|17360.0|246|27
8065|16170.0|246|17
8066|29550.0|246|13
8067|65050.0|246|15
8068|25315.0|246|25
8069|82774.0|246|20
8070|123771.0|246|9
8071|4003.0|246|31
8072|37078.0|246|24
8073|4925.0|246|33
8074|61091.0|246|4
8075|12230.0|246|23
8076|74236.0|246|5
8077|57372.0|246|18
8078|52864.0|246|8
8079|13307.0|246|28
8080|21441.0|246|11
8081|44889.0|246|7
8082|7599.0|246|16
8083|117329.0|246|10
8084|52742.0|246|22
8085|54183.0|246|12
8086|257067.0|246|34
8087|3414.0|246|30
8088|3171.0|246|32
8094|16881.0|247|26
8095|438438.0|247|2
8096|10710.0|247|29
8097|486586.0|247|3
8098|1140670.0|247|0
8099|24119.0|247|21
8100|52742.0|247|19
8101|36752.0|247|6
8102|17538.0|247|27
8103|16375.0|247|17
8104|29675.0|247|13
8105|65732.0|247|15
8106|25402.0|247|25
8107|83211.0|247|20
8108|124617.0|247|9
8109|4007.0|247|31
8110|37563.0|247|24
8111|4929.0|247|33
8112|61772.0|247|4
8113|12253.0|247|23
8114|74917.0|247|5
8115|57953.0|247|18
8116|53251.0|247|8
8117|13332.0|247|28
8118|21591.0|247|11
8119|45122.0|247|7
8120|7600.0|247|16
8121|118083.0|247|10
8122|52967.0|247|22
8123|54627.0|247|12
8124|258151.0|247|34
8125|3418.0|247|30
8126|3176.0|247|32
8132|16886.0|248|26
8133|440992.0|248|2
8134|10725.0|248|29
8135|489267.0|248|3
8136|1148699.0|248|0
8137|24204.0|248|21
8138|53253.0|248|19
8139|37140.0|248|6
8140|17731.0|248|27
8141|16442.0|248|17
8142|30002.0|248|13
8143|66225.0|248|15
8144|25406.0|248|25
8145|83597.0|248|20
8146|125484.0|248|9
8147|4007.0|248|31
8148|37736.0|248|24
8149|4978.0|248|33
8150|62332.0|248|4
8151|12280.0|248|23
8152|75794.0|248|5
8153|58156.0|248|18
8154|53355.0|248|8
8155|13375.0|248|28
8156|22029.0|248|11
8157|45598.0|248|7
8158|7653.0|248|16
8159|119404.0|248|10
8160|53342.0|248|22
8161|55259.0|248|12
8162|259776.0|248|34
8163|3418.0|248|30
8164|3176.0|248|32
8170|16887.0|249|26
8171|444362.0|249|2
8172|10729.0|249|29
8173|493074.0|249|3
8174|1155564.0|249|0
8175|24284.0|249|21
8176|53854.0|249|19
8177|37543.0|249|6
8178|17977.0|249|27
8179|16594.0|249|17
8180|30564.0|249|13
8181|66477.0|249|15
8182|25472.0|249|25
8183|84173.0|249|20
8184|126209.0|249|9
8185|4008.0|249|31
8186|38081.0|249|24
8187|5071.0|249|33
8188|62962.0|249|4
8189|12381.0|249|23
8190|76376.0|249|5
8191|58322.0|249|18
8192|53761.0|249|8
8193|13382.0|249|28
8194|22306.0|249|11
8195|45787.0|249|7
8196|7670.0|249|16
8197|120574.0|249|10
8198|53441.0|249|22
8199|55782.0|249|12
8200|261309.0|249|34
8201|3418.0|249|30
8202|3208.0|249|32
8208|16953.0|250|26
8209|448104.0|250|2
8210|10748.0|250|29
8211|494896.0|250|3
8212|1164028.0|250|0
8213|24351.0|250|21
8214|54313.0|250|19
8215|38004.0|250|6
8216|18165.0|250|27
8217|16778.0|250|17
8218|30625.0|250|13
8219|67516.0|250|15
8220|25525.0|250|25
8221|84511.0|250|20
8222|126832.0|250|9
8223|4049.0|250|31
8224|38340.0|250|24
8225|5117.0|250|33
8226|63322.0|250|4
8227|12530.0|250|23
8228|76810.0|250|5
8229|58658.0|250|18
8230|54327.0|250|8
8231|13399.0|250|28
8232|22856.0|250|11
8233|46214.0|250|7
8234|7724.0|250|16
8235|122444.0|250|10
8236|54002.0|250|22
8237|56329.0|250|12
8238|262645.0|250|34
8239|3456.0|250|30
8240|3388.0|250|32
8246|17009.0|251|26
8247|451627.0|251|2
8248|11108.0|251|29
8249|496537.0|251|3
8250|1172076.0|251|0
8251|24404.0|251|21
8252|54600.0|251|19
8253|38481.0|251|6
8254|18232.0|251|27
8255|16942.0|251|17
8256|30714.0|251|13
8257|67836.0|251|15
8258|25625.0|251|25
8259|85027.0|251|20
8260|127416.0|251|9
8261|4049.0|251|31
8262|38500.0|251|24
8263|5122.0|251|33
8264|63758.0|251|4
8265|12639.0|251|23
8266|77464.0|251|5
8267|58910.0|251|18
8268|54762.0|251|8
8269|13421.0|251|28
8270|23066.0|251|11
8271|46685.0|251|7
8272|7728.0|251|16
8273|123895.0|251|10
8274|54295.0|251|22
8275|56884.0|251|12
8276|264545.0|251|34
8277|3456.0|251|30
8278|3410.0|251|32
8284|17010.0|252|26
8285|455797.0|252|2
8286|11125.0|252|29
8287|499090.0|252|3
8288|1184988.0|252|0
8289|24509.0|252|21
8290|55330.0|252|19
8291|39215.0|252|6
8292|18430.0|252|27
8293|17087.0|252|17
8294|30996.0|252|13
8295|68340.0|252|15
8296|25696.0|252|25
8297|85553.0|252|20
8298|128198.0|252|9
8299|4049.0|252|31
8300|38748.0|252|24
8301|5140.0|252|33
8302|64648.0|252|4
8303|12701.0|252|23
8304|78425.0|252|5
8305|59310.0|252|18
8306|55333.0|252|8
8307|13470.0|252|28
8308|23423.0|252|11
8309|47211.0|252|7
8310|7790.0|252|16
8311|125517.0|252|10
8312|54900.0|252|22
8313|57582.0|252|12
8314|266602.0|252|34
8315|3456.0|252|30
8316|3414.0|252|32
8322|17048.0|253|26
8323|460453.0|253|2
8324|11144.0|253|29
8325|502591.0|253|3
8326|1194707.0|253|0
8327|24688.0|253|21
8328|55825.0|253|19
8329|39525.0|253|6
8330|18469.0|253|27
8331|17171.0|253|17
8332|31327.0|253|13
8333|69302.0|253|15
8334|25790.0|253|25
8335|86207.0|253|20
8336|129067.0|253|9
8337|4049.0|253|31
8338|38973.0|253|24
8339|5142.0|253|33
8340|65169.0|253|4
8341|12807.0|253|23
8342|78836.0|253|5
8343|59593.0|253|18
8344|55790.0|253|8
8345|13476.0|253|28
8346|23778.0|253|11
8347|47537.0|253|7
8348|7826.0|253|16
8349|126948.0|253|10
8350|55286.0|253|22
8351|58080.0|253|12
8352|268800.0|253|34
8353|3456.0|253|30
8354|3424.0|253|32
8360|17084.0|254|26
8361|463668.0|254|2
8362|11162.0|254|29
8363|504603.0|254|3
8364|1204485.0|254|0
8365|24785.0|254|21
8366|56686.0|254|19
8367|40067.0|254|6
8368|18638.0|254|27
8369|17315.0|254|17
8370|31522.0|254|13
8371|70260.0|254|15
8372|25832.0|254|25
8373|86355.0|254|20
8374|129656.0|254|9
8375|4049.0|254|31
